,text,label
442,"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",3
443,"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .",3
444,When it really counts ... Bloody Sunday connects on a visceral level that transcends language .,3
445,"The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",2
446,"Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .",4
447,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .",4
448,Recalls quiet freak-outs like L'Avventura and Repulsion .,2
449,"Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .",4
450,... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,4
451,A great comedy filmmaker knows great comedy need n't always make us laugh .,4
452,Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .,3
453,The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .,4
454,"Lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations of the biennial Disney boy movie .",2
455,"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",4
456,"Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",3
457,An impressive if flawed effort that indicates real talent .,3
458,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,4
459,"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance",3
460,Disturbing and brilliant documentary .,4
461,"... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .",4
462,"One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",4
463,Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,3
464,"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .",3
465,Her film is unrelentingly claustrophobic and unpleasant .,0
466,( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,3
467,The result is mesmerizing -- filled with menace and squalor .,3
468,Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .,3
469,"It 's fun , but the code-talk will fly right over everyone 's head",2
470,"Bourne , Jason Bourne .",2
471,"He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .",2
472,He 's Super Spy !,3
473,What makes the movie a comedy is the way it avoids the more serious emotions involved .,3
474,"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",3
475,"The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .",3
476,"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",4
477,"A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .",3
478,"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",4
479,What might have been a predictably heartwarming tale is suffused with complexity .,3
480,"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .",3
481,"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",3
482,"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",4
483,Maguire is a surprisingly effective Peter\/Spider-Man .,3
484,"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",3
485,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,3
486,It has fun being grown up .,3
487,Like old myths and wonder tales spun afresh .,3
488,"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .",4
489,One scarcely needs the subtitles to enjoy this colorful action farce .,3
490,Quite funny for the type of movie it is ...,3
491,"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",2
492,One of ( Herzog 's ) least inspired works .,2
493,"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .",2
494,"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",3
495,An irresistible combination of a rousing good story set on a truly grand scale .,4
496,There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,4
497,Few films this year have been as resolute in their emotional nakedness .,4
498,"Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",4
499,"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .",2
500,This is a very fine movie -- go see it .,4
501,"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .",3
502,"Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .",3
503,"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",4
504,"Not everything works , but the average is higher than in Mary and most other recent comedies .",3
505,A byzantine melodrama that stimulates the higher brain functions as well as the libido .,3
506,A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,4
507,"The film 's sharp , often mischievous sense of humor will catch some off guard ...",3
508,"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",4
509,"Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",4
510,A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .,3
511,"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",2
512,"This version 's no classic like its predecessor , but its pleasures are still plentiful .",3
513,The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,3
514,Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,4
515,"If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",3
516,Too sincere to exploit its subjects and too honest to manipulate its audience .,2
517,The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .,1
518,For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,3
519,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",0
520,"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",4
521,"Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .",2
522,"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",4
523,"A bowel-curdling , heart-stopping recipe for terror .",3
524,"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",3
525,"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",3
526,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',3
527,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",3
528,A pleasant romantic comedy .,3
529,It 's a Count for our times .,2
530,"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",4
531,"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",4
532,"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",3
533,Vividly conveys both the pitfalls and the pleasures of over-the-top love .,3
534,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",1
535,A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,3
536,"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",3
537,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",3
538,The smartest bonehead comedy of the summer .,4
539,Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,4
540,I love the way that it took chances and really asks you to take these great leaps of faith and pays off .,4
541,"In his debut as a film director , Denzel Washington delivers a lean and engaging work .",4
542,Only two words will tell you what you know when deciding to see it : Anthony .,2
543,Hopkins .,2
544,"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",4
545,"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",3
546,Hayek is stunning as Frida and ... a star-making project .,3
547,It 's both a necessary political work and a fascinating documentary ...,3
548,"Hilarious , acidic Brit comedy .",4
549,"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",1
550,An ironic speculation on democracy in a culture unaccustomed to it .,2
551,Several degrees shy of the gross-out contests one expects from current teen fare .,2
552,The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,4
553,"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",3
554,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .,3
555,"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .",3
556,"A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .",1
557,"Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .",2
558,Hmm .,2
559,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .,3
560,Windtalkers celebrates the human spirit and packs an emotional wallop .,4
561,"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .",4
562,"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",3
563,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .",3
564,This is pretty dicey material .,1
565,But some unexpected zigs and zags help .,3
566,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,3
567,"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",3
568,You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .,2
569,"This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .",3
570,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",4
571,"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .",2
572,"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",3
573,Resourceful and ingenious entertainment .,4
574,"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .",3
575,It wo n't rock any boats but is solid meat-and-potatoes filmmaking .,2
576,A historical epic with the courage of its convictions about both scope and detail .,4
577,"We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",3
578,"Although the editing might have been tighter , Hush !",2
579,sympathetically captures the often futile lifestyle of young people in modern Japan .,2
580,"( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .",3
581,"These are lives worth watching , paths worth following .",4
582,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable .",3
583,A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,3
584,"As a singular character study , it 's perfect .",4
585,It 's also the year 's sweetest movie .,4
586,"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",4
587,"While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations",3
588,The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .,3
589,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,3
590,"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .",2
591,Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .,2
592,"( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .",4
593,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .",2
594,The drama is played out with such aching beauty and truth that it brings tears to your eyes .,4
595,"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",4
596,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",4
597,This version incarnates the prophetic book in a way even its exacting author might admire .,3
598,"Sometimes , nothing satisfies like old-fashioned swashbuckling .",3
599,"And in this regard , On Guard delivers .",3
600,"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",3
601,"An impossible romance , but we root for the patronized Iranian lad .",3
602,"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",4
603,"There 's a disreputable air about the whole thing , and that 's what makes it irresistible .",3
604,an exceedingly clever piece of cinema .,4
605,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",4
606,A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .,3
607,A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .,3
608,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",4
609,"very solid , very watchable first feature for director Peter Sheridan",3
610,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .,4
611,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",3
612,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",4
613,A pleasant enough comedy that should have found a summer place .,3
614,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",3
615,"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .",4
616,"Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .",4
617,What it lacks in originality it makes up for in intelligence and B-grade stylishness .,3
618,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .,2
619,"This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",4
620,Director Rob Marshall went out gunning to make a great one .,3
621,Skip work to see it at the first opportunity .,3
622,Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,4
623,Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,4
624,"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .",1
625,"Sometimes , that 's enough .",2
626,"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",3
627,Ice Cube holds the film together with an engaging and warm performance ...,4
628,Both deeply weird and charmingly dear .,3
629,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",3
630,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",3
631,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient",3
632,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",3
633,Director Nalin Pan does n't do much to weigh any arguments one way or the other .,1
634,He simply presents his point of view that Ayurveda works .,3
635,No question .,2
636,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,3
637,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",3
638,"Still , I 'm not quite sure what the point is ...",1
639,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",4
640,"( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",3
641,Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,0
642,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .,4
643,"The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1
644,Do n't expect any surprises in this checklist of teamwork cliches ...,0
645,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn",1
646,"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .",2
647,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",4
648,A yarn that respects the Marvel version without becoming ensnared by it .,3
649,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,4
650,"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",4
651,Good ol' urban legend stuff .,3
652,Not so much a movie as a picture book for the big screen .,1
653,"This is n't my favorite in the series , still I enjoyed it enough to recommend .",3
654,It 's one of the most honest films ever made about Hollywood .,4
655,"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",3
656,"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .",4
657,Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,3
658,Good movie .,4
659,Good actress .,4
660,"But if you expect light romantic comedy , good gosh , will you be shocked .",2
661,It has the courage to wonder about big questions with sincerity and devotion .,4
662,"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",1
663,"With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .",3
664,"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .",3
665,A very funny look at how another culture handles the process of courting and marriage .,3
666,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .",3
667,"Awkward but sincere and , ultimately , it wins you over .",4
668,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",3
669,"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",2
670,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .",3
671,"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",4
672,Binoche and Magimel are perfect in these roles .,4
673,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .",3
674,"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",3
675,Gets under the skin of a man who has just lost his wife .,3
676,No wonder they 're talking about `` Talk to Her . '',2
677,It 's astonishing .,3
678,"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",4
679,"Look , this is a terrific flick replete with dazzling camera-work , dancing and music .",3
680,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,4
681,It 's fairly self-aware in its dumbness .,1
682,"A triumph , relentless and beautiful in its downbeat darkness .",4
683,Tailored to entertain !,3
684,"A compelling , moving film that respects its audience and its source material .",4
685,has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .,1
686,A work of astonishing delicacy and force .,4
687,"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",4
688,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .",3
689,"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .",3
690,"The film hinges on its performances , and both leads are up to the task .",3
691,"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",3
692,A modest pleasure that accomplishes its goals with ease and confidence .,3
693,"A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",4
694,What Jackson has accomplished here is amazing on a technical level .,3
695,"As teen movies go , `` Orange County '' is a refreshing change",3
696,"Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .",4
697,"A deliciously mordant , bitter black comedy .",3
698,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .",3
699,"It is risky , intelligent , romantic and rapturous from start to finish .",4
700,The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .,2
701,"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .",3
702,"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .",3
703,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,4
704,"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .",4
705,Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .,3
706,Just another fish-out-of-water story that barely stays afloat .,0
707,It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .,3
708,"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",3
709,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",4
710,"It 's hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",3
711,A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .,3
712,A refreshingly authentic coming-of-age tale .,3
713,"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",0
714,But fans should have fun meeting a brand-new Pokemon called Celebi .,3
715,"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .",3
716,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",4
717,Has a shambling charm ... a cheerfully inconsequential diversion .,3
718,Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .,2
719,The movie has lots of dancing and fabulous music .,4
720,"There are slow and repetitive parts , but it has just enough spice to keep it interesting .",3
721,An incredibly clever and superbly paced caper filled with scams within scams within scams .,3
722,"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .",3
723,"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .",4
724,"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .",2
725,"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",2
726,This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,4
727,"An intelligent , moving and invigorating film .",4
728,... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .,4
729,A clever blend of fact and fiction .,3
730,A vivid cinematic portrait .,3
731,"Hilarious , touching and wonderfully dyspeptic .",4
732,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",4
733,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,3
734,A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,4
735,"It 's a good film -- not a classic , but odd , entertaining and authentic .",4
736,"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .",3
737,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,3
738,Thurman and Lewis are hilarious throughout .,4
739,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,2
740,Hits one out of the park for the ` they do n't make 'em like that anymore ' department .,2
741,"It dares to be a little different , and that shading is what makes it worthwhile .",3
742,( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills,3
743,"The comic performances are all spot on , especially Lee Ross 's turn as Ken .",4
744,a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .,3
745,"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .",1
746,"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .",3
747,The Hours is what movies are supposed to be ...,4
748,"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .",4
749,"Pretty darn good , despite its smarty-pants aura .",3
750,"So young , so smart , such talent , such a wise \*\*\* .",4
751,Woo 's fights have a distinct flair .,3
752,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .,2
753,"Barney has created a tour de force that is weird , wacky and wonderful .",4
754,"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",2
755,... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .,2
756,"It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",4
757,"Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",2
758,I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .,3
759,It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,3
760,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",4
761,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .",2
762,Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .,4
763,The perfect film for those who like sick comedies that can be snide .,3
764,"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",2
765,"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .",3
766,A marvellous journey from childhood idealism to adolescent self-absorption .,4
767,"The film is just a big , gorgeous , mind-blowing , breath-taking mess .",3
768,"Sharp , lively , funny and ultimately sobering film .",4
769,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",3
770,A worthy tribute to a great humanitarian and her vibrant ` co-stars . ',3
771,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .",3
772,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .,2
773,"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .",3
774,"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .",2
775,"The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",4
776,"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",2
777,"It 's predictable , but it jumps through the expected hoops with style and even some depth .",3
778,"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .",4
779,"De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .",4
780,... an inviting piece of film .,4
781,"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",3
